CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
3131,30,Male,Student,44089,Poor,3231,27447,7.5,24 month,Missed,Yes,2021,0.4914353219
3132,49,Female,Employed,93162,Limited,3232,18366,8.7,24 month,On-time,No,2021,0.4914353219
3133,34,Male,Student,75831,Excellen,3233,12015,9.5,36 month,On-time,No,2020,0.4848484848
3134,46,Male,Student,52746,Excellen,3234,11323,8.5,24 month,Defaulte,No,2020,0.4848484848
3135,54,Female,Unemploy,71940,Limited,3235,13935,8,24 month,Missed,Yes,2020,0.4848484848
3136,52,Female,Employed,56476,Limited,3236,7428,6.8,36 month,Defaulte,Yes,2020,0.4848484848
3137,39,Female,Unemploy,46283,Good,3237,16685,7.6,48 month,Defaulte,No,2022,0.4748669426
3138,35,Female,Student,21769,Limited,3238,17738,4.6,48 month,Missed,No,2022,0.4748669426
3139,53,Male,Employed,62278,Limited,3239,14308,9.3,36 month,Missed,No,2022,0.4748669426
3140,21,Male,Student,66994,Limited,3240,20879,7.3,24 month,Missed,Yes,2020,0.4848484848
3141,54,Male,Unemploy,82898,Excellen,3241,20772,4.2,48 month,Defaulte,No,2021,0.4914353219
3142,59,Female,Employed,35634,Good,3242,15633,9.5,48 month,Missed,No,2022,0.4748669426
3143,47,Male,Unemploy,30965,Excellen,3243,28492,6.9,36 month,Missed,Yes,2020,0.4848484848
3144,58,Female,Student,47566,Limited,3244,22738,9.2,48 month,Missed,Yes,2020,0.4848484848
3145,25,Female,Student,72196,Good,3245,27211,9.1,48 month,On-time,Yes,2020,0.4848484848
3146,28,Male,Student,68285,Limited,3246,23864,8.9,36 month,Missed,Yes,2022,0.4748669426
3147,39,Female,Employed,75499,Excellen,3247,16193,4.4,48 month,Defaulte,Yes,2021,0.4914353219
3148,20,Male,Unemploy,39420,Excellen,3248,22570,5.5,24 month,On-time,Yes,2022,0.4748669426
3149,27,Female,Unemploy,45236,Limited,3249,20281,9.3,36 month,Defaulte,No,2020,0.4848484848
3150,42,Male,Student,26218,Good,3250,28293,9.4,24 month,On-time,Yes,2020,0.4848484848
3151,22,Female,Unemploy,69892,Excellen,3251,9087,6.7,24 month,Missed,Yes,2020,0.4848484848
3152,23,Male,Employed,94031,Limited,3252,11228,6.6,36 month,On-time,No,2022,0.4748669426
3153,44,Male,Student,84057,Poor,3253,7831,5.1,48 month,Defaulte,No,2021,0.4914353219
3154,57,Female,Student,98609,Limited,3254,25045,9.8,36 month,On-time,No,2022,0.4748669426
3155,34,Female,Student,96907,Limited,3255,23132,5.3,48 month,Missed,Yes,2020,0.4848484848
3156,40,Male,Employed,31226,Good,3256,16055,5.1,24 month,Missed,Yes,2020,0.4848484848
3157,54,Female,Student,72271,Limited,3257,29318,8,48 month,Defaulte,Yes,2020,0.4848484848
3158,33,Female,Student,30046,Poor,3258,18795,5.5,24 month,On-time,Yes,2022,0.4748669426
3159,55,Female,Student,57117,Limited,3259,12552,9.6,24 month,Defaulte,Yes,2022,0.4748669426
3160,31,Male,Student,24965,Poor,3260,24648,4.1,24 month,Defaulte,No,2022,0.4748669426
3161,36,Male,Unemploy,79478,Excellen,3261,26756,4,36 month,Defaulte,No,2020,0.4848484848
3162,58,Female,Student,98872,Limited,3262,27158,7,48 month,Missed,Yes,2022,0.4748669426
3163,28,Female,Employed,77277,Good,3263,26747,6.9,48 month,On-time,Yes,2021,0.4914353219
3164,54,Male,Student,79613,Limited,3264,29275,5,48 month,Missed,No,2021,0.4914353219
3165,32,Female,Student,37373,Poor,3265,28234,7,24 month,Missed,Yes,2021,0.4914353219
3166,34,Male,Unemploy,65452,Poor,3266,19605,6.5,36 month,Missed,No,2022,0.4748669426
3167,37,Female,Student,70089,Good,3267,16282,9.3,48 month,On-time,No,2020,0.4848484848
3168,52,Female,Unemploy,26654,Poor,3268,6063,4.1,48 month,Missed,No,2020,0.4848484848
3169,25,Female,Employed,51280,Limited,3269,28043,9.9,36 month,Missed,No,2020,0.4848484848
3170,46,Male,Unemploy,76141,Poor,3270,18344,7.7,48 month,Missed,No,2020,0.4848484848
3171,42,Male,Student,87894,Limited,3271,25132,4.9,36 month,On-time,No,2020,0.4848484848
3172,46,Male,Employed,46583,Limited,3272,25929,4.3,36 month,On-time,No,2022,0.4748669426
3173,53,Male,Student,26360,Poor,3273,20898,7.2,48 month,Defaulte,No,2021,0.4914353219
3174,57,Female,Unemploy,73968,Good,3274,7732,5.4,36 month,Missed,Yes,2022,0.4748669426
3175,33,Female,Employed,23743,Excellen,3275,6872,5.8,36 month,Missed,No,2020,0.4848484848
3176,55,Male,Employed,27159,Good,3276,9720,5.5,48 month,On-time,No,2022,0.4748669426
3177,27,Female,Unemploy,52151,Excellen,3277,6969,7.9,24 month,On-time,No,2022,0.4748669426
3178,54,Female,Unemploy,20518,Good,3278,17155,7.3,48 month,Missed,No,2022,0.4748669426
3179,38,Male,Employed,36652,Limited,3279,16870,4.5,48 month,Defaulte,No,2020,0.4848484848
3180,49,Female,Employed,98461,Limited,3280,21702,7.2,24 month,Defaulte,Yes,2020,0.4848484848
3181,33,Female,Unemploy,91011,Poor,3281,8717,8.7,36 month,Missed,No,2020,0.4848484848
3182,39,Male,Student,62348,Excellen,3282,26875,4.5,48 month,Defaulte,Yes,2022,0.4748669426
3183,44,Female,Employed,95422,Excellen,3283,6374,9.3,24 month,Defaulte,No,2022,0.4748669426
3184,59,Female,Unemploy,97001,Poor,3284,26826,7.5,24 month,Missed,No,2021,0.4914353219
3185,43,Female,Student,96757,Good,3285,13679,9.7,48 month,Defaulte,Yes,2021,0.4914353219
3186,33,Male,Employed,44395,Poor,3286,21834,4.9,48 month,On-time,Yes,2020,0.4848484848
3187,45,Male,Employed,22335,Good,3287,29928,10,24 month,Missed,No,2021,0.4914353219
3188,57,Female,Unemploy,90112,Poor,3288,18427,7.9,48 month,On-time,No,2020,0.4848484848
3189,42,Female,Student,20500,Excellen,3289,28564,7.4,24 month,Missed,Yes,2020,0.4848484848
3190,41,Female,Employed,28083,Excellen,3290,6940,7.1,48 month,On-time,Yes,2022,0.4748669426
3191,38,Male,Student,25543,Good,3291,7367,4.1,24 month,Defaulte,No,2021,0.4914353219
3192,22,Male,Student,88812,Excellen,3292,16428,9.6,48 month,On-time,Yes,2020,0.4848484848
3193,61,Male,Employed,72237,Excellen,3293,29271,7.9,48 month,On-time,Yes,2020,0.4848484848
3194,38,Female,Student,26613,Excellen,3294,21631,4.5,48 month,On-time,Yes,2021,0.4914353219
3195,28,Female,Employed,86863,Excellen,3295,24887,4.1,36 month,On-time,Yes,2021,0.4914353219
3196,47,Female,Student,60540,Limited,3296,21862,4.3,48 month,On-time,Yes,2021,0.4914353219
3197,39,Female,Employed,96202,Poor,3297,24144,7.7,24 month,Missed,No,2021,0.4914353219
3198,64,Female,Unemploy,46255,Poor,3298,17655,7.7,24 month,On-time,No,2021,0.4914353219
3199,26,Male,Employed,42068,Limited,3299,12968,7,36 month,On-time,No,2021,0.4914353219
3200,33,Female,Employed,69057,Excellen,3300,21292,5.8,36 month,Missed,No,2021,0.4914353219
3201,28,Female,Employed,38946,Poor,3301,27324,7.2,36 month,Missed,No,2020,0.4848484848
3202,38,Female,Student,40547,Poor,3302,25836,7.1,48 month,Defaulte,No,2022,0.4748669426
3203,33,Male,Unemploy,25769,Poor,3303,19743,4.1,48 month,On-time,Yes,2020,0.4848484848
3204,57,Female,Student,44883,Good,3304,6368,5.7,24 month,On-time,Yes,2020,0.4848484848
3205,55,Male,Student,81340,Limited,3305,7226,4.3,24 month,Defaulte,Yes,2022,0.4748669426
3206,59,Male,Employed,99199,Good,3306,16688,9.4,48 month,On-time,No,2022,0.4748669426
3207,36,Male,Student,55162,Good,3307,8612,8.4,24 month,Defaulte,Yes,2022,0.4748669426
3208,49,Male,Employed,53434,Limited,3308,26946,10,48 month,Missed,Yes,2021,0.4914353219
3209,28,Male,Unemploy,42102,Poor,3309,17199,5.8,36 month,On-time,Yes,2021,0.4914353219
3210,52,Female,Student,41536,Good,3310,15034,9.3,48 month,On-time,Yes,2021,0.4914353219
3211,44,Female,Student,97891,Poor,3311,16569,7.6,48 month,Missed,Yes,2020,0.4848484848
3212,33,Male,Student,87770,Good,3312,6059,6.7,48 month,On-time,No,2022,0.4748669426
3213,30,Male,Employed,70388,Poor,3313,23028,5.3,24 month,Missed,No,2022,0.4748669426
3214,54,Male,Employed,70775,Excellen,3314,18115,8.4,48 month,Missed,Yes,2020,0.4848484848
3215,60,Female,Student,51147,Excellen,3315,26649,9.4,48 month,Defaulte,Yes,2021,0.4914353219
3216,33,Female,Student,70526,Excellen,3316,23195,5.4,48 month,Missed,No,2022,0.4748669426
3217,49,Male,Unemploy,43659,Limited,3317,7193,5.1,36 month,Defaulte,No,2020,0.4848484848
3218,60,Female,Unemploy,43088,Excellen,3318,21551,8.2,48 month,Missed,Yes,2021,0.4914353219
3219,23,Female,Unemploy,88464,Good,3319,21128,9.9,48 month,Defaulte,Yes,2020,0.4848484848
3220,23,Male,Unemploy,79998,Poor,3320,28826,8.5,48 month,Defaulte,No,2021,0.4914353219
3221,47,Male,Unemploy,60382,Poor,3321,9182,5.7,24 month,Defaulte,No,2020,0.4848484848
3222,27,Female,Employed,48184,Poor,3322,29729,6.5,36 month,Defaulte,Yes,2021,0.4914353219
3223,21,Female,Unemploy,40099,Poor,3323,23928,6.3,36 month,On-time,Yes,2020,0.4848484848
3224,60,Female,Unemploy,89810,Good,3324,8868,9.1,48 month,Missed,No,2020,0.4848484848
3225,41,Male,Student,57739,Poor,3325,13506,8.6,48 month,Missed,Yes,2020,0.4848484848
3226,60,Male,Employed,28389,Good,3326,10950,7.5,24 month,Missed,No,2020,0.4848484848
3227,35,Male,Unemploy,37352,Good,3327,13914,5.6,48 month,Missed,Yes,2022,0.4748669426
3228,48,Female,Unemploy,41148,Poor,3328,19141,9.6,24 month,Defaulte,Yes,2022,0.4748669426
3229,49,Female,Unemploy,51828,Poor,3329,16537,7.9,48 month,On-time,No,2022,0.4748669426
3230,31,Male,Student,88040,Poor,3330,21154,9.8,24 month,Missed,Yes,2022,0.4748669426
3231,54,Female,Student,76795,Good,3331,7309,7.5,36 month,Missed,Yes,2020,0.4848484848
3232,30,Male,Student,78620,Limited,3332,11630,8.9,48 month,Missed,No,2022,0.4748669426
3233,40,Female,Unemploy,77114,Good,3333,15693,8.9,24 month,Defaulte,No,2022,0.4748669426
3234,40,Male,Student,60711,Limited,3334,19778,6,24 month,Missed,No,2020,0.4848484848
3235,24,Female,Unemploy,37748,Poor,3335,16525,9.8,48 month,Missed,Yes,2022,0.4748669426
3236,39,Female,Employed,53691,Good,3336,28070,4.1,24 month,On-time,No,2022,0.4748669426
3237,56,Male,Unemploy,85282,Poor,3337,18416,8.6,48 month,Defaulte,No,2021,0.4914353219
3238,22,Male,Student,80360,Limited,3338,23407,9.8,48 month,On-time,No,2022,0.4748669426
3239,63,Male,Employed,30246,Limited,3339,21733,6,24 month,Missed,No,2021,0.4914353219
3240,52,Male,Unemploy,79395,Good,3340,13629,7.9,24 month,Defaulte,Yes,2022,0.4748669426
3241,28,Male,Employed,52486,Good,3341,13360,7.4,24 month,Missed,No,2020,0.4848484848
3242,28,Female,Employed,50340,Good,3342,17011,8.6,36 month,Missed,Yes,2022,0.4748669426
3243,23,Male,Employed,70300,Good,3343,12953,9.2,48 month,Defaulte,Yes,2020,0.4848484848
3244,54,Male,Unemploy,23086,Excellen,3344,8301,7.6,48 month,On-time,No,2022,0.4748669426
3245,36,Male,Student,34860,Excellen,3345,25502,8.9,36 month,Defaulte,No,2022,0.4748669426
3246,53,Male,Unemploy,37013,Poor,3346,16227,5.9,36 month,Defaulte,No,2020,0.4848484848
3247,43,Male,Student,27407,Limited,3347,11819,5.4,24 month,On-time,Yes,2020,0.4848484848
3248,51,Female,Unemploy,53542,Limited,3348,16782,6.6,48 month,Defaulte,No,2020,0.4848484848
3249,20,Male,Unemploy,44935,Poor,3349,7769,8.1,36 month,On-time,No,2020,0.4848484848
3250,27,Male,Unemploy,69079,Poor,3350,15492,5.1,36 month,On-time,No,2021,0.4914353219
3251,64,Male,Student,54111,Poor,3351,25883,8.1,48 month,Defaulte,Yes,2021,0.4914353219
3252,42,Female,Unemploy,76550,Excellen,3352,23564,6.4,48 month,Defaulte,No,2020,0.4848484848
3253,59,Female,Employed,95697,Poor,3353,8345,8.8,48 month,On-time,Yes,2021,0.4914353219
3254,31,Male,Unemploy,96955,Limited,3354,7665,4.2,24 month,On-time,Yes,2022,0.4748669426
3255,31,Male,Employed,60565,Poor,3355,29807,8,36 month,On-time,Yes,2022,0.4748669426
3256,34,Female,Student,39283,Good,3356,15784,7.9,24 month,On-time,No,2022,0.4748669426
3257,60,Female,Student,86470,Limited,3357,17366,9.6,48 month,On-time,No,2021,0.4914353219
3258,38,Female,Unemploy,99552,Limited,3358,23926,8.3,48 month,Defaulte,Yes,2021,0.4914353219
3259,45,Male,Unemploy,58233,Limited,3359,14325,8.8,36 month,Missed,No,2022,0.4748669426
3260,48,Male,Unemploy,42695,Excellen,3360,10440,9.4,24 month,Defaulte,Yes,2020,0.4848484848
3261,41,Female,Employed,62734,Excellen,3361,29532,8.1,24 month,Missed,No,2022,0.4748669426
3262,59,Male,Student,21505,Limited,3362,12110,5.7,24 month,On-time,No,2021,0.4914353219
3263,40,Female,Employed,25363,Good,3363,25264,9.2,48 month,Defaulte,No,2022,0.4748669426
3264,57,Female,Employed,68708,Limited,3364,24121,8.5,36 month,Missed,Yes,2022,0.4748669426
3265,39,Female,Unemploy,63614,Excellen,3365,23815,6.5,24 month,On-time,No,2021,0.4914353219
3266,48,Male,Unemploy,21010,Good,3366,22771,8.3,48 month,Defaulte,Yes,2021,0.4914353219
3267,23,Female,Employed,39861,Limited,3367,16495,9.2,48 month,Missed,No,2021,0.4914353219
3268,26,Female,Employed,44125,Excellen,3368,14629,9.9,24 month,Defaulte,No,2021,0.4914353219
3269,47,Male,Unemploy,29369,Good,3369,24749,9.7,36 month,Missed,No,2022,0.4748669426
3270,47,Female,Unemploy,89393,Poor,3370,20533,6,36 month,Defaulte,No,2021,0.4914353219
3271,23,Male,Employed,46671,Poor,3371,23823,6.5,24 month,Defaulte,Yes,2020,0.4848484848
3272,41,Female,Unemploy,95400,Limited,3372,16365,4.7,48 month,Missed,Yes,2021,0.4914353219
3273,31,Male,Unemploy,84512,Poor,3373,17099,5.5,48 month,Defaulte,No,2021,0.4914353219
3274,64,Female,Employed,95656,Excellen,3374,6316,9.3,24 month,Defaulte,Yes,2022,0.4748669426
3275,22,Female,Employed,64138,Good,3375,10204,6.2,48 month,On-time,Yes,2020,0.4848484848
3276,41,Female,Student,73420,Limited,3376,26388,7.7,48 month,Missed,Yes,2020,0.4848484848
3277,63,Female,Employed,88089,Good,3377,18512,8,24 month,Defaulte,No,2020,0.4848484848
3278,21,Female,Unemploy,35489,Good,3378,5684,8.7,48 month,Missed,No,2021,0.4914353219
3279,43,Male,Employed,79789,Good,3379,11440,5.1,24 month,Defaulte,No,2022,0.4748669426
3280,53,Male,Employed,89925,Excellen,3380,16735,5.8,24 month,Missed,No,2022,0.4748669426
3281,46,Female,Employed,69703,Limited,3381,8087,6.7,24 month,Missed,Yes,2021,0.4914353219
3282,60,Female,Student,96625,Poor,3382,14867,6.2,48 month,On-time,Yes,2020,0.4848484848
3283,20,Female,Student,78228,Good,3383,23497,9.9,24 month,On-time,No,2020,0.4848484848
3284,27,Male,Unemploy,23051,Good,3384,22341,9,48 month,Missed,No,2022,0.4748669426
3285,42,Male,Student,58090,Good,3385,10778,6.9,24 month,Defaulte,No,2021,0.4914353219
3286,57,Female,Employed,48805,Excellen,3386,21029,9.3,36 month,Missed,Yes,2020,0.4848484848
3287,25,Male,Student,64557,Poor,3387,13079,6.1,48 month,Defaulte,No,2021,0.4914353219
3288,41,Female,Employed,22555,Good,3388,27412,8.7,48 month,Missed,No,2022,0.4748669426
3289,44,Female,Student,70241,Excellen,3389,27084,5.3,48 month,On-time,No,2021,0.4914353219
3290,37,Female,Student,98303,Excellen,3390,8094,8.6,36 month,On-time,Yes,2021,0.4914353219
3291,36,Male,Student,85994,Good,3391,24191,6.7,24 month,Defaulte,No,2021,0.4914353219
3292,31,Female,Employed,36066,Good,3392,19821,4.6,36 month,Missed,Yes,2021,0.4914353219
3293,25,Female,Student,24721,Excellen,3393,12582,5.6,24 month,Defaulte,No,2020,0.4848484848
3294,45,Female,Employed,97982,Excellen,3394,14012,6.4,24 month,On-time,No,2022,0.4748669426
3295,46,Male,Employed,26304,Good,3395,5887,8.5,24 month,Missed,No,2020,0.4848484848
3296,27,Male,Unemploy,62967,Excellen,3396,16920,4.4,24 month,On-time,Yes,2020,0.4848484848
3297,38,Male,Student,98763,Excellen,3397,11015,8,24 month,On-time,No,2020,0.4848484848
3298,61,Female,Unemploy,60462,Good,3398,26808,8.3,36 month,Missed,Yes,2020,0.4848484848
3299,20,Male,Unemploy,91834,Good,3399,19530,7.9,48 month,Defaulte,No,2022,0.4748669426
3300,48,Female,Employed,70155,Limited,3400,25377,8.6,36 month,Missed,Yes,2022,0.4748669426
3301,64,Male,Student,95842,Poor,3401,24468,5.1,48 month,On-time,No,2020,0.4848484848
3302,54,Female,Employed,22589,Good,3402,22259,7.5,48 month,On-time,No,2021,0.4914353219
3303,59,Male,Employed,57078,Good,3403,17453,9.6,48 month,On-time,Yes,2021,0.4914353219
3304,33,Female,Student,74918,Good,3404,26653,7.7,36 month,On-time,Yes,2021,0.4914353219
3305,54,Male,Employed,33601,Poor,3405,12508,7.7,24 month,Defaulte,No,2021,0.4914353219
3306,64,Male,Student,27711,Limited,3406,25380,8.4,24 month,Missed,No,2021,0.4914353219
3307,39,Male,Student,79430,Excellen,3407,5556,6,48 month,Missed,No,2022,0.4748669426
3308,32,Female,Employed,83327,Poor,3408,26677,8.2,24 month,Defaulte,Yes,2021,0.4914353219
3309,57,Male,Employed,23970,Good,3409,13900,9.5,24 month,Defaulte,No,2022,0.4748669426
3310,27,Male,Unemploy,89535,Good,3410,5717,4.1,36 month,On-time,Yes,2021,0.4914353219
3311,62,Male,Employed,56176,Limited,3411,8665,9.2,24 month,Missed,Yes,2021,0.4914353219
3312,39,Male,Student,61730,Limited,3412,18891,5.3,24 month,Missed,Yes,2020,0.4848484848
3313,52,Female,Unemploy,33385,Limited,3413,15336,6.7,36 month,Missed,No,2020,0.4848484848
3314,45,Male,Student,25950,Excellen,3414,20014,9.1,24 month,Defaulte,No,2020,0.4848484848
3315,58,Female,Unemploy,93511,Poor,3415,11547,8.9,48 month,On-time,No,2022,0.4748669426
3316,40,Female,Employed,73009,Poor,3416,10196,9.4,36 month,On-time,No,2022,0.4748669426
3317,61,Female,Employed,43398,Limited,3417,23403,9.6,24 month,Missed,Yes,2020,0.4848484848
3318,62,Female,Employed,45277,Excellen,3418,16971,6.7,24 month,On-time,No,2020,0.4848484848
3319,60,Male,Student,46761,Poor,3419,29866,7.9,36 month,Defaulte,Yes,2021,0.4914353219
3320,28,Female,Unemploy,84435,Good,3420,23567,6.3,48 month,Defaulte,Yes,2022,0.4748669426
3321,43,Female,Student,83944,Good,3421,25263,6.1,36 month,Missed,Yes,2021,0.4914353219
3322,56,Female,Unemploy,51533,Good,3422,24320,6.6,48 month,On-time,No,2021,0.4914353219
3323,60,Female,Employed,92502,Poor,3423,20216,8.5,36 month,Defaulte,No,2020,0.4848484848
3324,36,Male,Student,92123,Limited,3424,15606,7,24 month,Defaulte,No,2021,0.4914353219
3325,43,Male,Employed,42880,Good,3425,11691,8.9,36 month,Defaulte,Yes,2021,0.4914353219
3326,40,Female,Student,90627,Limited,3426,12045,8.5,36 month,Defaulte,Yes,2020,0.4848484848
3327,58,Female,Employed,61753,Excellen,3427,15487,4.1,48 month,On-time,No,2020,0.4848484848
3328,60,Female,Student,21561,Good,3428,24197,7.8,36 month,Defaulte,Yes,2021,0.4914353219
3329,58,Male,Student,73205,Excellen,3429,6237,6.6,48 month,Defaulte,Yes,2021,0.4914353219
3330,32,Male,Unemploy,79810,Limited,3430,15309,6.7,36 month,On-time,Yes,2021,0.4914353219
3331,30,Male,Employed,84482,Poor,3431,26225,8.9,24 month,Missed,No,2022,0.4748669426
3332,38,Male,Unemploy,89192,Limited,3432,24427,7.3,36 month,Missed,No,2021,0.4914353219
3333,30,Male,Unemploy,48330,Good,3433,11472,9.3,24 month,Defaulte,No,2020,0.4848484848
3334,32,Female,Employed,36139,Good,3434,24471,8.3,48 month,Missed,Yes,2021,0.4914353219
3335,64,Male,Student,52977,Limited,3435,8558,7.3,48 month,On-time,No,2022,0.4748669426
3336,20,Male,Unemploy,24983,Good,3436,10293,8.5,48 month,Defaulte,No,2021,0.4914353219
3337,59,Female,Employed,59909,Good,3437,24237,4.2,48 month,On-time,Yes,2022,0.4748669426
3338,63,Male,Student,84480,Excellen,3438,17811,4.2,36 month,Missed,Yes,2022,0.4748669426
3339,38,Male,Unemploy,69029,Poor,3439,23229,4.5,36 month,Missed,No,2020,0.4848484848
3340,31,Male,Unemploy,41329,Limited,3440,11362,6.6,36 month,Defaulte,No,2021,0.4914353219
3341,27,Female,Unemploy,56734,Excellen,3441,18311,5.4,24 month,Missed,No,2022,0.4748669426
3342,27,Male,Student,62837,Good,3442,28040,9.9,36 month,Defaulte,Yes,2021,0.4914353219
3343,64,Female,Unemploy,94354,Excellen,3443,28950,7.3,24 month,Defaulte,No,2022,0.4748669426
3344,31,Female,Student,96454,Poor,3444,8182,8,24 month,On-time,Yes,2020,0.4848484848
3345,52,Male,Unemploy,86786,Limited,3445,19298,5.7,36 month,Missed,No,2020,0.4848484848
3346,64,Male,Employed,24758,Poor,3446,21847,5.9,24 month,Missed,No,2021,0.4914353219
3347,45,Male,Unemploy,87699,Poor,3447,25244,6,48 month,Defaulte,Yes,2021,0.4914353219
3348,58,Male,Employed,41832,Excellen,3448,10760,8.2,36 month,Defaulte,No,2021,0.4914353219
3349,47,Female,Employed,21868,Excellen,3449,12260,6.8,36 month,Defaulte,Yes,2021,0.4914353219
3350,24,Male,Employed,70665,Poor,3450,5450,7.1,24 month,Defaulte,No,2021,0.4914353219
3351,27,Female,Student,61862,Good,3451,18707,7.6,36 month,On-time,No,2022,0.4748669426
3352,44,Female,Employed,39728,Limited,3452,6915,8.6,36 month,Missed,No,2021,0.4914353219
3353,46,Female,Unemploy,59857,Good,3453,14115,4.5,24 month,On-time,No,2022,0.4748669426
3354,42,Female,Student,48183,Good,3454,25006,8.7,36 month,Missed,No,2022,0.4748669426
3355,49,Female,Employed,38940,Limited,3455,12076,7.4,36 month,On-time,Yes,2022,0.4748669426
3356,64,Male,Student,25280,Excellen,3456,19814,8,36 month,Defaulte,No,2021,0.4914353219
3357,42,Female,Student,22164,Good,3457,5315,6,24 month,On-time,No,2020,0.4848484848
3358,39,Female,Student,99624,Excellen,3458,26150,6.5,36 month,On-time,Yes,2020,0.4848484848
3359,37,Male,Unemploy,38405,Limited,3459,9793,5.4,36 month,Defaulte,No,2021,0.4914353219
3360,37,Male,Employed,22821,Good,3460,22760,9.9,36 month,Defaulte,Yes,2021,0.4914353219
3361,21,Female,Student,75090,Excellen,3461,24199,7,48 month,Missed,No,2021,0.4914353219
3362,23,Female,Student,42516,Excellen,3462,6262,10,36 month,Missed,No,2022,0.4748669426
3363,49,Male,Student,30473,Good,3463,14319,6.9,24 month,On-time,Yes,2020,0.4848484848
3364,52,Female,Employed,66454,Limited,3464,18194,5.3,48 month,On-time,Yes,2020,0.4848484848
3365,55,Male,Student,62530,Poor,3465,24309,7,24 month,On-time,No,2020,0.4848484848
3366,37,Male,Student,97714,Excellen,3466,8468,4.2,36 month,Defaulte,Yes,2020,0.4848484848
3367,56,Female,Unemploy,99632,Limited,3467,18874,9.4,36 month,Missed,No,2022,0.4748669426
3368,38,Male,Employed,89081,Good,3468,17651,8.9,36 month,On-time,Yes,2021,0.4914353219
3369,47,Female,Unemploy,44798,Excellen,3469,25405,8.4,48 month,Missed,Yes,2022,0.4748669426
3370,59,Female,Employed,20863,Excellen,3470,19482,7.7,36 month,Missed,Yes,2021,0.4914353219
3371,39,Female,Employed,36148,Excellen,3471,9409,7.5,24 month,Defaulte,Yes,2021,0.4914353219
3372,52,Male,Employed,74459,Limited,3472,5547,10,48 month,Defaulte,Yes,2020,0.4848484848
3373,31,Female,Unemploy,86189,Excellen,3473,9891,5.7,24 month,On-time,No,2020,0.4848484848
3374,34,Male,Unemploy,28129,Excellen,3474,24907,8.7,24 month,On-time,No,2021,0.4914353219
3375,60,Female,Unemploy,43118,Good,3475,28426,7.5,24 month,On-time,Yes,2021,0.4914353219
3376,58,Female,Unemploy,20443,Excellen,3476,14721,9.9,24 month,On-time,No,2020,0.4848484848
3377,21,Male,Student,47041,Limited,3477,26989,9,24 month,On-time,Yes,2020,0.4848484848
3378,48,Female,Student,41053,Good,3478,19436,10,36 month,Missed,No,2020,0.4848484848
3379,60,Female,Student,57204,Poor,3479,21490,7.5,24 month,Missed,Yes,2020,0.4848484848
3380,29,Male,Employed,62240,Good,3480,24368,5.2,24 month,Defaulte,Yes,2020,0.4848484848
3381,21,Male,Student,81102,Excellen,3481,10468,7,36 month,Defaulte,No,2022,0.4748669426
3382,30,Male,Employed,28291,Poor,3482,27236,8.3,48 month,Missed,Yes,2022,0.4748669426
3383,32,Female,Unemploy,36285,Good,3483,19923,8.6,36 month,Defaulte,No,2022,0.4748669426
3384,29,Male,Employed,81589,Excellen,3484,6250,4,48 month,Defaulte,Yes,2020,0.4848484848
3385,33,Male,Employed,33944,Good,3485,28123,7,24 month,On-time,Yes,2021,0.4914353219
3386,37,Female,Student,74391,Limited,3486,18264,5.4,36 month,Defaulte,Yes,2021,0.4914353219
3387,28,Male,Unemploy,21607,Excellen,3487,27516,9.2,48 month,Defaulte,No,2020,0.4848484848
3388,58,Female,Unemploy,22953,Limited,3488,6611,4.9,48 month,Defaulte,Yes,2022,0.4748669426
3389,47,Female,Student,64941,Excellen,3489,12928,8,36 month,Missed,No,2021,0.4914353219
3390,22,Male,Unemploy,91469,Limited,3490,6790,5.6,36 month,Missed,No,2020,0.4848484848
3391,39,Female,Unemploy,96922,Poor,3491,28601,6.1,36 month,On-time,No,2022,0.4748669426
3392,25,Male,Unemploy,81683,Limited,3492,5867,9.6,36 month,Defaulte,No,2022,0.4748669426
3393,46,Male,Student,90218,Good,3493,24153,5.4,36 month,Missed,Yes,2022,0.4748669426
3394,21,Male,Unemploy,31154,Excellen,3494,17445,4.6,24 month,On-time,Yes,2022,0.4748669426
3395,48,Male,Employed,29047,Good,3495,5327,4.4,24 month,Defaulte,Yes,2022,0.4748669426
3396,57,Female,Employed,95874,Limited,3496,8816,7,36 month,On-time,Yes,2022,0.4748669426
3397,22,Female,Unemploy,34323,Excellen,3497,8148,7.9,36 month,On-time,No,2022,0.4748669426
3398,35,Male,Student,57693,Limited,3498,20070,6,24 month,Defaulte,No,2022,0.4748669426
3399,49,Male,Student,78730,Poor,3499,28160,8.1,48 month,Missed,No,2022,0.4748669426
3400,59,Female,Student,46292,Poor,3500,16573,4.4,24 month,Defaulte,Yes,2022,0.4748669426
3401,21,Male,Unemploy,65111,Poor,3501,15566,9.1,36 month,Defaulte,No,2020,0.4848484848
3402,36,Female,Unemploy,95453,Limited,3502,23939,8.9,48 month,Defaulte,No,2021,0.4914353219
3403,60,Male,Employed,95681,Limited,3503,18157,9.9,36 month,Missed,Yes,2020,0.4848484848
3404,31,Female,Student,59491,Poor,3504,14322,9.6,48 month,Defaulte,Yes,2021,0.4914353219
3405,54,Female,Employed,69336,Limited,3505,25720,6.1,36 month,Missed,Yes,2020,0.4848484848
